MIN_PROBABILITY: 0.02
Result #  1 (  8): Finished:    9 sec; Survived:  7183 moves;  1.4 ms per move; Biggest tile:  8192
Result # 71 ( 66): Finished:   23 sec; Survived: 13895 moves;  1.7 ms per move; Biggest tile: 16384
Result # 72 ( 81): Finished:    3 sec; Survived:  3596 moves;  1.0 ms per move; Biggest tile:  4096
Result # 73 ( 71): Finished:   16 sec; Survived: 10952 moves;  1.5 ms per move; Biggest tile: 16384
Result # 74 ( 72): Finished:   18 sec; Survived: 11220 moves;  1.7 ms per move; Biggest tile: 16384
Result # 75 ( 74): Finished:   17 sec; Survived: 10764 moves;  1.6 ms per move; Biggest tile: 16384
Result # 76 ( 82): Finished:    8 sec; Survived:  6550 moves;  1.3 ms per move; Biggest tile:  8192
Result # 77 ( 80): Finished:   10 sec; Survived:  7452 moves;  1.5 ms per move; Biggest tile:  8192
Result # 78 ( 76): Finished:   17 sec; Survived: 10900 moves;  1.6 ms per move; Biggest tile: 16384
Result # 79 ( 77): Finished:   18 sec; Survived: 11201 moves;  1.6 ms per move; Biggest tile: 16384
Result # 80 ( 79): Finished:   17 sec; Survived: 11150 moves;  1.6 ms per move; Biggest tile: 16384
Result # 81 ( 75): Finished:   26 sec; Survived: 14938 moves;  1.8 ms per move; Biggest tile: 16384
Result # 82 ( 78): Finished:   20 sec; Survived: 13190 moves;  1.6 ms per move; Biggest tile: 16384
Result # 83 ( 89): Finished:    8 sec; Survived:  6364 moves;  1.4 ms per move; Biggest tile:  8192
Result # 84 ( 88): Finished:   10 sec; Survived:  7449 moves;  1.4 ms per move; Biggest tile:  8192
Result # 85 ( 85): Finished:   18 sec; Survived: 11184 moves;  1.7 ms per move; Biggest tile: 16384
Result # 86 ( 83): Finished:   21 sec; Survived: 12871 moves;  1.7 ms per move; Biggest tile: 16384
Result # 87 ( 84): Finished:   19 sec; Survived: 13021 moves;  1.5 ms per move; Biggest tile: 16384
Result # 88 ( 86): Finished:   17 sec; Survived: 11118 moves;  1.6 ms per move; Biggest tile: 16384
Result # 89 ( 95): Finished:    8 sec; Survived:  6499 moves;  1.4 ms per move; Biggest tile:  8192
Result # 90 ( 87): Finished:   21 sec; Survived: 13626 moves;  1.6 ms per move; Biggest tile: 16384
Result # 91 ( 98): Finished:    9 sec; Survived:  6989 moves;  1.3 ms per move; Biggest tile:  8192
Result # 92 ( 94): Finished:   15 sec; Survived: 10934 moves;  1.4 ms per move; Biggest tile: 16384
Result # 93 ( 97): Finished:   12 sec; Survived:  8324 moves;  1.5 ms per move; Biggest tile: 16384
Result # 94 (101): Finished:    7 sec; Survived:  5698 moves;  1.4 ms per move; Biggest tile:  8192
Result # 95 ( 99): Finished:   12 sec; Survived:  7426 moves;  1.6 ms per move; Biggest tile:  8192
Result # 96 ( 92): Finished:   21 sec; Survived: 12657 moves;  1.7 ms per move; Biggest tile: 16384
Result # 97 ( 90): Finished:   28 sec; Survived: 14918 moves;  1.9 ms per move; Biggest tile: 16384
Result # 98 ( 93): Finished:   24 sec; Survived: 13011 moves;  1.9 ms per move; Biggest tile: 16384
Result # 99 (102): Finished:   11 sec; Survived:  7378 moves;  1.6 ms per move; Biggest tile:  8192
Result #100 ( 91): Finished:   28 sec; Survived: 14878 moves;  1.9 ms per move; Biggest tile: 16384
Result #101 (110): Finished:    1 sec; Survived:  2021 moves;  0.8 ms per move; Biggest tile:  2048
Result #102 (104): Finished:   13 sec; Survived: 10048 moves;  1.3 ms per move; Biggest tile: 16384
Result #103 ( 96): Finished:   26 sec; Survived: 14822 moves;  1.8 ms per move; Biggest tile: 16384
Result #104 (103): Finished:   17 sec; Survived: 11086 moves;  1.5 ms per move; Biggest tile: 16384
Result #105 (108): Finished:   17 sec; Survived: 10910 moves;  1.6 ms per move; Biggest tile: 16384
Result #106 (109): Finished:   14 sec; Survived:  9166 moves;  1.6 ms per move; Biggest tile: 16384
Result #107 (106): Finished:   18 sec; Survived: 11228 moves;  1.7 ms per move; Biggest tile: 16384
Result #108 (114): Finished:    8 sec; Survived:  7006 moves;  1.2 ms per move; Biggest tile:  8192
Result #109 (107): Finished:   20 sec; Survived: 12926 moves;  1.6 ms per move; Biggest tile: 16384
Result #110 (111): Finished:   15 sec; Survived: 10476 moves;  1.5 ms per move; Biggest tile: 16384
Result #111 (105): Finished:   22 sec; Survived: 14045 moves;  1.6 ms per move; Biggest tile: 16384
Result #112 (100): Finished:   34 sec; Survived: 18551 moves;  1.8 ms per move; Biggest tile: 32768
Result #113 (113): Finished:   17 sec; Survived: 11001 moves;  1.6 ms per move; Biggest tile: 16384
Result #114 (123): Finished:    3 sec; Survived:  3859 moves;  0.9 ms per move; Biggest tile:  4096
Result #115 (112): Finished:   18 sec; Survived: 11202 moves;  1.7 ms per move; Biggest tile: 16384
Result #116 (122): Finished:    6 sec; Survived:  5537 moves;  1.2 ms per move; Biggest tile:  8192
Result #117 (125): Finished:    3 sec; Survived:  3730 moves;  0.9 ms per move; Biggest tile:  4096
Result #118 (118): Finished:   10 sec; Survived:  7055 moves;  1.5 ms per move; Biggest tile:  8192
Result #119 (117): Finished:   11 sec; Survived:  8118 moves;  1.5 ms per move; Biggest tile: 16384
Result #120 (120): Finished:   15 sec; Survived: 11153 moves;  1.4 ms per move; Biggest tile: 16384
Result #121 (116): Finished:   21 sec; Survived: 13777 moves;  1.6 ms per move; Biggest tile: 16384
Result #122 (130): Finished:    7 sec; Survived:  5676 moves;  1.3 ms per move; Biggest tile:  8192
Result #123 (129): Finished:    8 sec; Survived:  6605 moves;  1.3 ms per move; Biggest tile:  8192
Result #124 (115): Finished:   29 sec; Survived: 14704 moves;  2.0 ms per move; Biggest tile: 16384
Result #125 (119): Finished:   24 sec; Survived: 14008 moves;  1.7 ms per move; Biggest tile: 16384
Result #126 (121): Finished:   22 sec; Survived: 13469 moves;  1.6 ms per move; Biggest tile: 16384
Result #127 (127): Finished:   18 sec; Survived: 11193 moves;  1.6 ms per move; Biggest tile: 16384
Result #128 (135): Finished:    8 sec; Survived:  6696 moves;  1.2 ms per move; Biggest tile:  8192
Result #129 (132): Finished:   10 sec; Survived:  7398 moves;  1.4 ms per move; Biggest tile:  8192
Result #130 (134): Finished:    9 sec; Survived:  6097 moves;  1.5 ms per move; Biggest tile:  8192
Result #131 (128): Finished:   19 sec; Survived: 12641 moves;  1.5 ms per move; Biggest tile: 16384
Result #132 (131): Finished:   18 sec; Survived: 11118 moves;  1.7 ms per move; Biggest tile: 16384
Result #133 (139): Finished:    5 sec; Survived:  5160 moves;  1.1 ms per move; Biggest tile:  8192
Result #134 (124): Finished:   26 sec; Survived: 14763 moves;  1.8 ms per move; Biggest tile: 16384
Result #135 (126): Finished:   26 sec; Survived: 14879 moves;  1.8 ms per move; Biggest tile: 16384
Result #136 (138): Finished:   11 sec; Survived:  7458 moves;  1.5 ms per move; Biggest tile:  8192
Result #137 (147): Finished:    3 sec; Survived:  3750 moves;  0.9 ms per move; Biggest tile:  4096
Result #138 (133): Finished:   21 sec; Survived: 12580 moves;  1.7 ms per move; Biggest tile: 16384
Result #139 (142): Finished:   10 sec; Survived:  7448 moves;  1.5 ms per move; Biggest tile:  8192
Result #140 (145): Finished:    6 sec; Survived:  5379 moves;  1.2 ms per move; Biggest tile:  8192
Result #141 (140): Finished:   11 sec; Survived:  7392 moves;  1.5 ms per move; Biggest tile:  8192
Result #142 (141): Finished:   14 sec; Survived:  9320 moves;  1.6 ms per move; Biggest tile: 16384
Result #143 (146): Finished:   12 sec; Survived:  7431 moves;  1.6 ms per move; Biggest tile:  8192
Result #144 (137): Finished:   21 sec; Survived: 13681 moves;  1.6 ms per move; Biggest tile: 16384
Result #145 (149): Finished:    9 sec; Survived:  7454 moves;  1.2 ms per move; Biggest tile:  8192
Result #146 (152): Finished:    8 sec; Survived:  6357 moves;  1.4 ms per move; Biggest tile:  8192
Result #147 (150): Finished:    9 sec; Survived:  6385 moves;  1.4 ms per move; Biggest tile:  8192
Result #148 (144): Finished:   17 sec; Survived: 10693 moves;  1.6 ms per move; Biggest tile: 16384
Result #149 (148): Finished:   12 sec; Survived:  7397 moves;  1.6 ms per move; Biggest tile:  8192
Result #150 (136): Finished:   28 sec; Survived: 14476 moves;  1.9 ms per move; Biggest tile: 16384
Result #151 (160): Finished:    7 sec; Survived:  5487 moves;  1.4 ms per move; Biggest tile:  8192
Result #152 (158): Finished:   10 sec; Survived:  7421 moves;  1.5 ms per move; Biggest tile:  8192
Result #153 (151): Finished:   20 sec; Survived: 12019 moves;  1.7 ms per move; Biggest tile: 16384
Result #154 (156): Finished:   13 sec; Survived:  9351 moves;  1.4 ms per move; Biggest tile: 16384
Result #155 (153): Finished:   23 sec; Survived: 14001 moves;  1.7 ms per move; Biggest tile: 16384
Result #156 (165): Finished:    3 sec; Survived:  2931 moves;  1.1 ms per move; Biggest tile:  4096
Result #157 (143): Finished:   34 sec; Survived: 18408 moves;  1.9 ms per move; Biggest tile: 32768
Result #158 (157): Finished:   17 sec; Survived: 11002 moves;  1.6 ms per move; Biggest tile: 16384
Result #159 (168): Finished:    3 sec; Survived:  3534 moves;  1.0 ms per move; Biggest tile:  4096
Result #160 (163): Finished:   10 sec; Survived:  7339 moves;  1.4 ms per move; Biggest tile:  8192
Result #161 (154): Finished:   24 sec; Survived: 13285 moves;  1.8 ms per move; Biggest tile: 16384
Result #162 (164): Finished:    8 sec; Survived:  6716 moves;  1.2 ms per move; Biggest tile:  8192
Result #163 (162): Finished:   15 sec; Survived: 10293 moves;  1.5 ms per move; Biggest tile: 16384
Result #164 (167): Finished:    5 sec; Survived:  4664 moves;  1.1 ms per move; Biggest tile:  8192
Result #165 (155): Finished:   23 sec; Survived: 13706 moves;  1.7 ms per move; Biggest tile: 16384
Result #166 (159): Finished:   21 sec; Survived: 12459 moves;  1.7 ms per move; Biggest tile: 16384
Result #167 (166): Finished:   11 sec; Survived:  7456 moves;  1.5 ms per move; Biggest tile:  8192
Result #168 (161): Finished:   22 sec; Survived: 13046 moves;  1.7 ms per move; Biggest tile: 16384
Result #169 (178): Finished:    1 sec; Survived:  2589 moves;  0.7 ms per move; Biggest tile:  4096
Result #170 (173): Finished:    8 sec; Survived:  6923 moves;  1.3 ms per move; Biggest tile:  8192
Result #171 (175): Finished:    8 sec; Survived:  6347 moves;  1.4 ms per move; Biggest tile:  8192
Result #172 (172): Finished:    9 sec; Survived:  7299 moves;  1.3 ms per move; Biggest tile:  8192
Result #173 (177): Finished:    8 sec; Survived:  6088 moves;  1.3 ms per move; Biggest tile:  8192
Result #174 (182): Finished:    2 sec; Survived:  3340 moves;  0.8 ms per move; Biggest tile:  4096
Result #175 (179): Finished:    7 sec; Survived:  5579 moves;  1.3 ms per move; Biggest tile:  8192
Result #176 (171): Finished:   14 sec; Survived:  9833 moves;  1.5 ms per move; Biggest tile: 16384
Result #177 (180): Finished:   10 sec; Survived:  7326 moves;  1.4 ms per move; Biggest tile:  8192
Result #178 (174): Finished:   17 sec; Survived: 10742 moves;  1.6 ms per move; Biggest tile: 16384
Result #179 (183): Finished:    8 sec; Survived:  6764 moves;  1.3 ms per move; Biggest tile:  8192
Result #180 (184): Finished:   10 sec; Survived:  6840 moves;  1.5 ms per move; Biggest tile:  8192
Result #181 (170): Finished:   22 sec; Survived: 13060 moves;  1.7 ms per move; Biggest tile: 16384
Result #182 (192): Finished:    2 sec; Survived:  2847 moves;  0.9 ms per move; Biggest tile:  4096
Result #183 (187): Finished:   10 sec; Survived:  7448 moves;  1.4 ms per move; Biggest tile:  8192
Result #184 (176): Finished:   21 sec; Survived: 12957 moves;  1.6 ms per move; Biggest tile: 16384
Result #185 (186): Finished:   10 sec; Survived:  7457 moves;  1.5 ms per move; Biggest tile:  8192
Result #186 (193): Finished:    4 sec; Survived:  3707 moves;  1.1 ms per move; Biggest tile:  4096
Result #187 (185): Finished:   16 sec; Survived: 10604 moves;  1.6 ms per move; Biggest tile: 16384
Result #188 (194): Finished:    4 sec; Survived:  3829 moves;  1.2 ms per move; Biggest tile:  4096
Result #189 (188): Finished:   13 sec; Survived:  9608 moves;  1.4 ms per move; Biggest tile: 16384
Result #190 (169): Finished:   30 sec; Survived: 14839 moves;  2.0 ms per move; Biggest tile: 16384
Result #191 (191): Finished:   11 sec; Survived:  7373 moves;  1.5 ms per move; Biggest tile:  8192
Result #192 (201): Finished:    3 sec; Survived:  3698 moves;  1.0 ms per move; Biggest tile:  4096
Result #193 (181): Finished:   26 sec; Survived: 13977 moves;  1.9 ms per move; Biggest tile: 16384
Result #194 (195): Finished:    9 sec; Survived:  6930 moves;  1.4 ms per move; Biggest tile:  8192
Result #195 (206): Finished:    0 sec; Survived:   501 moves;  0.7 ms per move; Biggest tile:   512
Result #196 (196): Finished:   11 sec; Survived:  7611 moves;  1.5 ms per move; Biggest tile:  8192
Result #197 (197): Finished:   12 sec; Survived:  8419 moves;  1.5 ms per move; Biggest tile: 16384
Result #198 (200): Finished:   10 sec; Survived:  7395 moves;  1.5 ms per move; Biggest tile:  8192
Result #199 (209): Finished:    3 sec; Survived:  3681 moves;  0.9 ms per move; Biggest tile:  4096
Result #200 (190): Finished:   23 sec; Survived: 12973 moves;  1.8 ms per move; Biggest tile: 16384
Result #201 (204): Finished:   10 sec; Survived:  7615 moves;  1.4 ms per move; Biggest tile: 16384
Result #202 (189): Finished:   27 sec; Survived: 14924 moves;  1.9 ms per move; Biggest tile: 16384
Result #203 (208): Finished:   10 sec; Survived:  7400 moves;  1.4 ms per move; Biggest tile:  8192
Result #204 (202): Finished:   16 sec; Survived: 10932 moves;  1.6 ms per move; Biggest tile: 16384
Result #205 (199): Finished:   18 sec; Survived: 11185 moves;  1.7 ms per move; Biggest tile: 16384
Result #206 (214): Finished:    4 sec; Survived:  3778 moves;  1.1 ms per move; Biggest tile:  4096
Result #207 (203): Finished:   18 sec; Survived: 11033 moves;  1.7 ms per move; Biggest tile: 16384
Result #208 (215): Finished:    4 sec; Survived:  3724 moves;  1.1 ms per move; Biggest tile:  4096
Result #209 (212): Finished:    7 sec; Survived:  6482 moves;  1.2 ms per move; Biggest tile:  8192
Result #210 (198): Finished:   23 sec; Survived: 12773 moves;  1.9 ms per move; Biggest tile: 16384
Result #211 (217): Finished:    3 sec; Survived:  4186 moves;  0.9 ms per move; Biggest tile:  8192
Result #212 (210): Finished:   11 sec; Survived:  7848 moves;  1.5 ms per move; Biggest tile: 16384
Result #213 (211): Finished:   11 sec; Survived:  9335 moves;  1.3 ms per move; Biggest tile: 16384
Result #214 (213): Finished:   10 sec; Survived:  7450 moves;  1.4 ms per move; Biggest tile:  8192
Result #215 (223): Finished:    3 sec; Survived:  3720 moves;  1.1 ms per move; Biggest tile:  4096
Result #216 (224): Finished:    3 sec; Survived:  3681 moves;  1.0 ms per move; Biggest tile:  4096
Result #217 (207): Finished:   22 sec; Survived: 12982 moves;  1.7 ms per move; Biggest tile: 16384
Result #218 (219): Finished:   10 sec; Survived:  7047 moves;  1.5 ms per move; Biggest tile:  8192
Result #219 (220): Finished:   10 sec; Survived:  7393 moves;  1.4 ms per move; Biggest tile:  8192
Result #220 (205): Finished:   27 sec; Survived: 14802 moves;  1.9 ms per move; Biggest tile: 16384
Result #221 (228): Finished:    8 sec; Survived:  6878 moves;  1.2 ms per move; Biggest tile:  8192
Result #222 (229): Finished:    7 sec; Survived:  6409 moves;  1.2 ms per move; Biggest tile:  8192
Result #223 (216): Finished:   18 sec; Survived: 11209 moves;  1.7 ms per move; Biggest tile: 16384
Result #224 (232): Finished:    7 sec; Survived:  6545 moves;  1.2 ms per move; Biggest tile:  8192
Result #225 (221): Finished:   19 sec; Survived: 12979 moves;  1.5 ms per move; Biggest tile: 16384
Result #226 (218): Finished:   23 sec; Survived: 13892 moves;  1.7 ms per move; Biggest tile: 16384
Result #227 (231): Finished:   12 sec; Survived:  9301 moves;  1.3 ms per move; Biggest tile: 16384
Result #228 (226): Finished:   19 sec; Survived: 12995 moves;  1.5 ms per move; Biggest tile: 16384
Result #229 (222): Finished:   22 sec; Survived: 13977 moves;  1.6 ms per move; Biggest tile: 16384
Result #230 (238): Finished:    2 sec; Survived:  2572 moves;  0.9 ms per move; Biggest tile:  4096
Result #231 (230): Finished:   14 sec; Survived: 10917 moves;  1.4 ms per move; Biggest tile: 16384
Result #232 (235): Finished:   10 sec; Survived:  7489 moves;  1.4 ms per move; Biggest tile:  8192
Result #233 (227): Finished:   21 sec; Survived: 13930 moves;  1.5 ms per move; Biggest tile: 16384
Result #234 (245): Finished:    1 sec; Survived:  1877 moves;  0.7 ms per move; Biggest tile:  2048
Result #235 (236): Finished:    9 sec; Survived:  7233 moves;  1.3 ms per move; Biggest tile:  8192
Result #236 (225): Finished:   25 sec; Survived: 14787 moves;  1.8 ms per move; Biggest tile: 16384
Result #237 (241): Finished:    6 sec; Survived:  5606 moves;  1.2 ms per move; Biggest tile:  8192
Result #238 (247): Finished:    4 sec; Survived:  4976 moves;  1.0 ms per move; Biggest tile:  8192
Result #239 (244): Finished:    8 sec; Survived:  6962 moves;  1.2 ms per move; Biggest tile:  8192
Result #240 (239): Finished:   13 sec; Survived: 10207 moves;  1.3 ms per move; Biggest tile: 16384
Result #241 (234): Finished:   25 sec; Survived: 14880 moves;  1.7 ms per move; Biggest tile: 16384
Result #242 (240): Finished:   16 sec; Survived: 11135 moves;  1.5 ms per move; Biggest tile: 16384
Result #243 (249): Finished:    9 sec; Survived:  7472 moves;  1.3 ms per move; Biggest tile:  8192
Result #244 (242): Finished:   16 sec; Survived: 11245 moves;  1.5 ms per move; Biggest tile: 16384
Result #245 (248): Finished:   13 sec; Survived:  9783 moves;  1.4 ms per move; Biggest tile: 16384
Result #246 (237): Finished:   22 sec; Survived: 13909 moves;  1.6 ms per move; Biggest tile: 16384
Result #247 (246): Finished:   16 sec; Survived: 11104 moves;  1.5 ms per move; Biggest tile: 16384
Result #248 (251): Finished:   10 sec; Survived:  7453 moves;  1.4 ms per move; Biggest tile:  8192
Result #249 (252): Finished:    8 sec; Survived:  6423 moves;  1.3 ms per move; Biggest tile:  8192
Result #250 (255): Finished:    5 sec; Survived:  5555 moves;  0.9 ms per move; Biggest tile:  8192
Result #251 (233): Finished:   31 sec; Survived: 18669 moves;  1.7 ms per move; Biggest tile: 32768
Result #252 (243): Finished:   22 sec; Survived: 14825 moves;  1.5 ms per move; Biggest tile: 16384
Result #253 (253): Finished:    8 sec; Survived:  6982 moves;  1.2 ms per move; Biggest tile:  8192
Result #254 (250): Finished:   15 sec; Survived: 11020 moves;  1.4 ms per move; Biggest tile: 16384
Result #255 (254): Finished:    9 sec; Survived:  7116 moves;  1.3 ms per move; Biggest tile:  8192
Result #256 (256): Finished:    8 sec; Survived:  6990 moves;  1.2 ms per move; Biggest tile:  8192
Result #257 (265): Finished:    3 sec; Survived:  3590 moves;  0.9 ms per move; Biggest tile:  4096
Result #258 (258): Finished:   10 sec; Survived:  7909 moves;  1.3 ms per move; Biggest tile:  8192
Result #259 (268): Finished:    6 sec; Survived:  6054 moves;  1.1 ms per move; Biggest tile:  8192
Result #260 (257): Finished:   13 sec; Survived: 10277 moves;  1.3 ms per move; Biggest tile: 16384
Result #261 (264): Finished:   10 sec; Survived:  7665 moves;  1.4 ms per move; Biggest tile:  8192
Result #262 (267): Finished:    9 sec; Survived:  7399 moves;  1.3 ms per move; Biggest tile:  8192
Result #263 (266): Finished:   10 sec; Survived:  8661 moves;  1.2 ms per move; Biggest tile: 16384
Result #264 (259): Finished:   15 sec; Survived: 11144 moves;  1.4 ms per move; Biggest tile: 16384
Result #265 (273): Finished:    1 sec; Survived:  2025 moves;  0.8 ms per move; Biggest tile:  4096
Result #266 (261): Finished:   18 sec; Survived: 12249 moves;  1.5 ms per move; Biggest tile: 16384
Result #267 (271): Finished:    9 sec; Survived:  7372 moves;  1.3 ms per move; Biggest tile:  8192
Result #268 (279): Finished:    1 sec; Survived:  2410 moves;  0.6 ms per move; Biggest tile:  4096
Result #269 (262): Finished:   22 sec; Survived: 14294 moves;  1.6 ms per move; Biggest tile: 16384
Result #270 (276): Finished:    9 sec; Survived:  7253 moves;  1.2 ms per move; Biggest tile:  8192
Result #271 (263): Finished:   23 sec; Survived: 14418 moves;  1.6 ms per move; Biggest tile: 16384
Result #272 (260): Finished:   24 sec; Survived: 14552 moves;  1.7 ms per move; Biggest tile: 16384
