MIN_PROBABILITY: 0.005
Result #  1 (  3): Finished:   25 sec; Survived:  5584 moves;  4.5 ms per move; Biggest tile:  8192
Result # 62 ( 66): Finished:   41 sec; Survived:  7423 moves;  5.6 ms per move; Biggest tile:  8192
Result # 63 ( 65): Finished:   83 sec; Survived: 13057 moves;  6.4 ms per move; Biggest tile: 16384
Result # 64 ( 69): Finished:   55 sec; Survived:  9778 moves;  5.6 ms per move; Biggest tile: 16384
Result # 65 ( 64): Finished:  111 sec; Survived: 14857 moves;  7.5 ms per move; Biggest tile: 16384
Result # 66 ( 55): Finished:  206 sec; Survived: 25734 moves;  8.0 ms per move; Biggest tile: 32768
Result # 67 ( 62): Finished:  133 sec; Survived: 18588 moves;  7.2 ms per move; Biggest tile: 32768
Result # 68 ( 78): Finished:   18 sec; Survived:  3748 moves;  4.8 ms per move; Biggest tile:  4096
Result # 69 ( 70): Finished:  103 sec; Survived: 13960 moves;  7.4 ms per move; Biggest tile: 16384
Result # 70 ( 68): Finished:  111 sec; Survived: 14904 moves;  7.5 ms per move; Biggest tile: 16384
Result # 71 ( 73): Finished:  117 sec; Survived: 14903 moves;  7.9 ms per move; Biggest tile: 16384
Result # 72 ( 71): Finished:  128 sec; Survived: 14909 moves;  8.6 ms per move; Biggest tile: 16384
Result # 73 ( 67): Finished:  157 sec; Survived: 18590 moves;  8.5 ms per move; Biggest tile: 32768
Result # 74 ( 74): Finished:  132 sec; Survived: 14924 moves;  8.9 ms per move; Biggest tile: 16384
Result # 75 ( 81): Finished:   42 sec; Survived:  6308 moves;  6.7 ms per move; Biggest tile:  8192
Result # 76 ( 75): Finished:  106 sec; Survived: 13474 moves;  7.9 ms per move; Biggest tile: 16384
Result # 77 ( 76): Finished:  128 sec; Survived: 14929 moves;  8.6 ms per move; Biggest tile: 16384
Result # 78 ( 82): Finished:   78 sec; Survived: 11133 moves;  7.0 ms per move; Biggest tile: 16384
Result # 79 ( 87): Finished:   38 sec; Survived:  7424 moves;  5.2 ms per move; Biggest tile:  8192
Result # 80 ( 77): Finished:  120 sec; Survived: 14799 moves;  8.1 ms per move; Biggest tile: 16384
Result # 81 ( 80): Finished:  107 sec; Survived: 13879 moves;  7.7 ms per move; Biggest tile: 16384
Result # 82 ( 72): Finished:  187 sec; Survived: 22021 moves;  8.5 ms per move; Biggest tile: 32768
Result # 83 ( 92): Finished:   10 sec; Survived:  3164 moves;  3.5 ms per move; Biggest tile:  4096
Result # 84 ( 89): Finished:   25 sec; Survived:  5715 moves;  4.5 ms per move; Biggest tile:  8192
Result # 85 ( 79): Finished:  127 sec; Survived: 14624 moves;  8.7 ms per move; Biggest tile: 16384
Result # 86 ( 95): Finished:   20 sec; Survived:  4868 moves;  4.1 ms per move; Biggest tile:  8192
Result # 87 ( 85): Finished:   85 sec; Survived: 13026 moves;  6.6 ms per move; Biggest tile: 16384
Result # 88 ( 96): Finished:   24 sec; Survived:  4903 moves;  5.0 ms per move; Biggest tile:  8192
Result # 89 ( 83): Finished:  125 sec; Survived: 14810 moves;  8.5 ms per move; Biggest tile: 16384
Result # 90 ( 94): Finished:   89 sec; Survived: 11186 moves;  8.0 ms per move; Biggest tile: 16384
Result # 91 (100): Finished:   54 sec; Survived:  7040 moves;  7.7 ms per move; Biggest tile:  8192
Result # 92 ( 90): Finished:  105 sec; Survived: 12847 moves;  8.2 ms per move; Biggest tile: 16384
Result # 93 ( 91): Finished:  106 sec; Survived: 12993 moves;  8.2 ms per move; Biggest tile: 16384
Result # 94 ( 84): Finished:  178 sec; Survived: 21831 moves;  8.2 ms per move; Biggest tile: 32768
Result # 95 ( 93): Finished:  117 sec; Survived: 14891 moves;  7.9 ms per move; Biggest tile: 16384
Result # 96 ( 97): Finished:  105 sec; Survived: 14446 moves;  7.3 ms per move; Biggest tile: 16384
Result # 97 ( 86): Finished:  174 sec; Survived: 22179 moves;  7.9 ms per move; Biggest tile: 32768
Result # 98 ( 99): Finished:  104 sec; Survived: 14921 moves;  7.0 ms per move; Biggest tile: 16384
Result # 99 ( 98): Finished:  109 sec; Survived: 14713 moves;  7.4 ms per move; Biggest tile: 16384
Result #100 ( 88): Finished:  198 sec; Survived: 25199 moves;  7.9 ms per move; Biggest tile: 32768
32768:  15.0%
16384:  73.0%
 8192:  97.0%
 4096: 100.0%
 2048: 100.0%
Average moves: 12876.34
Average duration: PT91.991577891S
The whole test took 13 min 31 sec
